person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
7.9494154415008245,-0.28319175272495584,3,8.803857121762926,3,0,-1.0434104478005086,-1.1388539521889143,-1.0315843479056555,0,4.762008160644088,0
2.733809929901465,0.893929289858614,3,-0.6736566870021042,1,5,0.7037831728606917,-0.0075327269957387605,-0.5634432739109311,0,2.779217725795403,1
0.0469828481684617,-0.3773614361316414,3,1.0274355350839266,3,3,0.4258205513918644,1.1627995749282356,1.1218645924700765,0,1.044276095302803,1
0.36308015190175624,-0.628480591882803,3,-0.43064351241838555,1,1,-0.05068679969755383,-0.0075327269957387605,1.7772620960626908,0,-0.19496792647762531,1
3.0499072336347597,-0.2518018582560606,0,-0.43064351241838555,5,2,-0.8845746641040357,-0.0075327269957387605,-0.8443279183077657,1,2.779217725795403,0
-0.2691144555648328,-0.28319175272495584,3,-0.9166698615858229,1,4,0.8626189565571645,2.479423414592707,1.3091210220679665,0,-0.6906655351897967,1
-0.11106580369818557,0.37599603112184327,3,1.5134618842513639,4,1,0.9579204267750482,0.5451241933572489,-0.0016739851172616544,0,0.7964272909467174,0
1.6274693668349343,0.1876566643084721,0,0.7844223605002079,5,0,-0.5271941507869721,-1.3826731817564089,-0.8443279183077657,0,2.531368921439317,0
-0.9013090630314219,-0.4087513306005366,3,0.5414091859164891,1,1,0.06844003807480073,-0.2090899567715347,0.7473517332742973,0,-0.9385143395458824,0
-0.11106580369818557,-0.3459087618738084,3,-1.1596830361695416,4,2,-0.7257388804075631,0.902725730056241,-0.5634432739109311,0,0.5485784865906317,1
2.4177126261681705,-0.01637764973934667,3,-0.6736566870021042,3,1,-0.7257388804075631,-0.4529091863390294,-0.8443279183077657,0,2.531368921439317,0
0.6791774556350507,1.0822686566719852,0,-0.9166698615858229,0,1,1.0214547402536371,-0.0075327269957387605,-0.4698150591119862,0,1.044276095302803,0
0.837226107501698,0.2975212949496053,3,1.5134618842513639,1,0,-0.7257388804075631,-1.0120679528138168,-1.0315843479056555,0,0.5485784865906317,0
-0.5852117592981274,0.8468444481552712,3,-0.18763033783466687,2,2,0.06844003807480073,0.8442091149600424,-0.8443279183077657,1,-0.442816730833711,0
0.0469828481684617,-0.25173907846712285,3,1.0274355350839266,2,2,-0.24923152931814477,1.3708586508258311,-0.09530219991620661,1,0.7964272909467174,0
-0.7432604111647746,-0.8027258960796402,3,-0.18763033783466687,5,2,-0.5271941507869721,1.3838623430694306,2.33903138485636,0,-0.9385143395458824,1
0.36308015190175624,0.2975212949496053,0,-0.6736566870021042,1,2,2.450976793521892,0.593888039270748,1.1218645924700765,1,0.5485784865906317,0
-1.059357714898069,-0.6755654335861457,0,-0.6736566870021042,3,0,-0.4080673130146175,-0.6869756467238238,1.2154928072690214,0,-0.6906655351897967,0
-0.5852117592981274,-0.1626545579643983,0,-0.18763033783466687,0,1,-0.26908600228020385,-0.1180641110663363,-0.28255862951409627,0,-0.6906655351897967,0
0.0469828481684617,0.03849188579228213,3,0.7844223605002079,4,1,0.06844003807480073,-0.0075327269957387605,-0.18893041471515157,0,-0.19496792647762531,0
1.1533234112349926,0.2975212949496053,0,-1.1596830361695416,4,1,0.38611160546774626,-0.3293741100248318,-0.28255862951409627,0,-0.19496792647762531,0
1.6274693668349343,-0.01637764973934667,2,1.7564750588350826,2,1,-0.9481089775826249,-0.6934774928456237,-1.0315843479056555,0,2.2835201170832313,0
0.36308015190175624,-0.06346249144268946,3,2.2425014080025196,3,1,0.38611160546774626,0.22653373338905633,0.185582444480628,0,0.7964272909467174,0
-0.4271631074314801,-0.18902206931827023,3,-0.43064351241838555,2,4,2.450976793521892,1.88775541750892,2.71354424405214,0,-0.442816730833711,1
-0.11106580369818557,-0.471531119538327,3,1.5134618842513639,5,0,-0.8051567722557994,-1.1453557983107139,-0.3761868443130412,0,-0.19496792647762531,0
-0.9013090630314219,-0.471531119538327,3,-0.9166698615858229,0,2,-0.5669030967110903,0.5418732702963491,-0.0016739851172616544,0,-0.442816730833711,0
-0.7432604111647746,0.1876566643084721,3,0.5414091859164891,0,0,0.06844003807480073,-1.698012718663702,-0.3761868443130412,0,-0.6906655351897967,0
-0.9013090630314219,-0.4872260667727746,3,0.2983960113327705,3,1,-0.7257388804075631,-0.0075327269957387605,-0.28255862951409627,0,-0.442816730833711,0
0.20503150003510895,-0.1049913218250378,0,0.05538283674905181,3,3,0.004905724596211633,0.8637146533254422,-0.28255862951409627,1,1.044276095302803,1
0.0469828481684617,-0.07915743867713705,0,1.7564750588350826,4,1,0.38611160546774626,-0.33262503308573166,0.27921065927957295,0,0.05288087787846036,0
-0.2691144555648328,0.2661314004807101,0,-0.9166698615858229,4,1,1.18029052395011,-0.2481010335023336,0.27921065927957295,0,-0.6906655351897967,0
2.733809929901465,0.9253191843275091,0,2.2425014080025196,4,1,0.06844003807480073,-0.0075327269957387605,-0.8443279183077657,0,1.5399737040149744,0
-0.2691144555648328,-0.5657008029450126,0,1.2704487096676451,5,0,-0.4874852048628539,-1.4281861046090079,0.46646708887746263,0,-0.6906655351897967,0
-0.11106580369818557,-0.471531119538327,0,0.5414091859164891,4,1,-0.5669030967110903,-0.2481010335023336,-0.0016739851172616544,0,1.044276095302803,0
0.837226107501698,-0.6450073713206763,3,-0.43064351241838555,2,1,-0.4676307319007948,0.5451241933572489,0.9346081628721872,0,0.7964272909467174,1
-0.7432604111647746,0.10918192813623412,0,0.5414091859164891,1,2,-0.32864942116638113,0.7174231155849455,-0.6570714887098759,1,-0.9385143395458824,0
1.31137206310164,1.3176928651886992,0,3.7005804555048316,0,0,0.06844003807480073,-0.0075327269957387605,-0.9379561331067104,0,2.531368921439317,0
0.36308015190175624,-0.3773614361316414,3,-1.1596830361695416,5,1,-1.162537285572863,-0.6934774928456237,-1.1252125627046003,0,0.5485784865906317,0
0.5211288037684035,-0.8105419798023951,3,-1.1596830361695416,1,2,-1.3213730692693357,-0.0075327269957387605,-0.7506997035088209,0,0.5485784865906317,1
-0.4271631074314801,0.37279426188601594,0,-0.6736566870021042,5,1,-0.09039574562167202,0.031478349735060134,-0.6570714887098759,0,-0.442816730833711,0
0.0469828481684617,-0.09485238591158465,2,-0.9166698615858229,2,3,1.9744694424324738,1.000253421883239,1.8708903108616357,1,0.5485784865906317,0
0.837226107501698,-0.6598704863516982,0,-0.6736566870021042,0,1,-0.5669030967110903,-0.2481010335023336,0.7473517332742973,0,0.05288087787846036,0
-0.4271631074314801,-0.7352062330770467,3,0.05538283674905181,2,1,-0.8845746641040357,-0.0075327269957387605,0.3728388740785177,0,-0.6906655351897967,1
0.5211288037684035,-0.2988866999594034,0,0.05538283674905181,2,1,-0.7257388804075631,-0.20583903371063425,-0.5634432739109311,0,0.05288087787846036,0
-0.5852117592981274,-0.17338990187276043,3,-1.1596830361695416,0,2,0.4655294973159826,0.6036408084534476,0.5600953036764076,0,-0.9385143395458824,0
-0.2691144555648328,-0.9502270101889787,3,-1.1596830361695416,1,0,-1.361082015193454,-0.4496582632781289,0.09195422968168304,0,-0.6906655351897967,1
-0.7432604111647746,-0.4558361723038794,3,-0.18763033783466687,4,2,0.06844003807480073,0.7206740386458454,0.9346081628721872,0,-0.6906655351897967,0
-0.9013090630314219,0.37599603112184327,3,0.2983960113327705,3,1,0.10020719481409529,0.22653373338905633,-0.5634432739109311,0,-0.6906655351897967,0
-0.11106580369818557,0.2818263477151577,3,-1.1596830361695416,3,1,1.0214547402536371,0.3890798864340528,0.185582444480628,0,1.044276095302803,0
-0.9013090630314219,-0.17646611153071218,2,0.5414091859164891,1,0,-0.24923152931814477,-0.0075327269957387605,-0.18893041471515157,0,-0.9385143395458824,0
1.31137206310164,0.2818263477151577,3,0.2983960113327705,1,2,2.450976793521892,0.6036408084534476,1.2154928072690214,1,1.2921248996588888,0
-0.5852117592981274,-0.3773614361316414,0,1.0274355350839266,4,0,0.22727582177127348,-1.8182968719169994,0.8409799480732422,0,-0.442816730833711,0
0.0469828481684617,-0.09485238591158465,0,0.2983960113327705,0,1,0.8626189565571645,0.31755957909425414,0.7473517332742973,0,0.05288087787846036,0
-0.5852117592981274,0.09499369583629348,3,-0.6736566870021042,2,0,-0.7575060371468576,-1.2591381054422117,-0.9379561331067104,0,-0.9385143395458824,0
0.0469828481684617,0.47016571452852884,2,1.999488233418801,1,2,0.8626189565571645,0.7986961921074438,-0.09530219991620661,0,0.05288087787846036,0
0.6791774556350507,0.14057182260512932,0,0.05538283674905181,5,2,1.0214547402536371,0.8051980382292435,0.3728388740785177,0,0.5485784865906317,0
-0.5852117592981274,-0.17332712208382264,0,0.05538283674905181,4,1,-1.0275268694308612,0.22653373338905633,-1.0315843479056555,0,-0.9385143395458824,0
-0.7432604111647746,-0.3302765944282986,0,-0.9166698615858229,3,1,-0.376300156275323,0.27529757930255483,-0.09530219991620661,0,-0.9385143395458824,0
-0.5852117592981274,0.2190465587773673,0,-0.6736566870021042,2,0,-0.7257388804075631,-1.3079019513557104,-1.0315843479056555,0,-0.442816730833711,0
-0.9013090630314219,-0.5757298742278246,3,-0.18763033783466687,2,1,-0.49542699404767754,-0.0075327269957387605,0.46646708887746263,0,-0.6906655351897967,1
-1.059357714898069,-0.393056383366089,3,0.05538283674905181,5,0,-0.4080673130146175,-1.698012718663702,-0.0016739851172616544,0,-0.9385143395458824,0
-0.7432604111647746,-0.2988866999594034,0,0.5414091859164891,0,2,0.6799578053062209,0.5418732702963491,1.1218645924700765,1,-0.442816730833711,0
-1.059357714898069,-0.31455025729938213,0,-0.18763033783466687,5,3,-0.8845746641040357,-0.0075327269957387605,-0.7506997035088209,1,-0.6906655351897967,0
-1.059357714898069,-0.50298379379616,3,-0.9166698615858229,4,2,-0.5669030967110903,0.49310942438285005,0.09195422968168304,1,-0.6906655351897967,0
-0.2691144555648328,-0.497898630892199,3,-0.6736566870021042,1,0,-0.09039574562167202,-1.4281861046090079,0.8409799480732422,0,-0.9385143395458824,1
-1.059357714898069,0.2661314004807101,0,-0.18763033783466687,3,0,-0.16981363746990838,-0.9795587222048177,-0.6570714887098759,0,-0.442816730833711,0
0.5211288037684035,0.2190465587773673,0,0.2983960113327705,1,1,-0.32864942116638113,0.37932711725135265,-0.7506997035088209,0,0.30072968223454605,0
0.9952747593683453,-0.7728741064397209,2,-1.1596830361695416,4,2,-1.2657805449755704,0.879969268629942,-0.6570714887098759,1,-0.19496792647762531,0
-0.9013090630314219,-0.2518018582560606,0,-1.1596830361695416,1,1,1.6567978750395282,0.15176250298835783,2.1517749552584706,0,-0.9385143395458824,0
-0.9013090630314219,-0.3616664888971938,3,-0.18763033783466687,0,1,1.4264859886796428,0.26554481011985526,2.432659599655305,0,-0.442816730833711,1
-0.2691144555648328,-0.01637764973934667,0,0.2983960113327705,3,1,-0.05068679969755383,-0.0075327269957387605,-0.28255862951409627,0,-0.9385143395458824,0
-0.11106580369818557,1.3333878124231466,0,1.5134618842513639,0,3,1.6567978750395282,1.2115634208417347,-0.3761868443130412,1,0.7964272909467174,1
-0.2691144555648328,3.6719349503558387,0,1.2704487096676451,5,0,1.6567978750395282,-1.0185697989356168,-0.9379561331067104,0,-0.442816730833711,0
2.101615322434876,-0.17332712208382264,3,-0.18763033783466687,2,1,-0.8528075073647412,0.5451241933572489,-0.8443279183077657,0,2.531368921439317,0
-1.059357714898069,-0.3464266951325452,0,0.05538283674905181,4,0,-0.7892731938861521,-1.8182968719169994,-0.6570714887098759,0,-0.442816730833711,0
-0.7432604111647746,-0.2521157572007496,0,0.5414091859164891,3,1,-0.7575060371468576,-0.2090899567715347,-0.6570714887098759,0,-0.9385143395458824,1
-0.5852117592981274,-0.18902206931827023,3,0.7844223605002079,2,1,-0.43983446975391205,-0.13756964943173602,-0.3761868443130412,0,-0.6906655351897967,0
-0.7432604111647746,-0.09485238591158465,3,-0.9166698615858229,0,0,-1.0434104478005086,-1.1388539521889143,-1.1252125627046003,0,-0.9385143395458824,0
0.6791774556350507,-0.17332712208382264,3,-0.18763033783466687,2,2,-0.24923152931814477,-0.0075327269957387605,-0.18893041471515157,0,0.5485784865906317,0
-0.5852117592981274,-0.03207259697379426,0,0.7844223605002079,5,1,-0.7575060371468576,0.3890798864340528,-0.9379561331067104,0,-0.442816730833711,0
0.36308015190175624,-0.5091989929010012,3,0.05538283674905181,5,0,-0.5669030967110903,-1.33390933584291,0.09195422968168304,0,0.30072968223454605,0
-0.4271631074314801,0.04640213919844372,0,1.0274355350839266,5,0,2.450976793521892,-1.3079019513557104,1.7772620960626908,0,-0.442816730833711,0
-0.2691144555648328,-0.18902206931827023,0,-0.18763033783466687,4,0,0.004905724596211633,-1.4281861046090079,0.09195422968168304,0,-0.6906655351897967,0
-0.7432604111647746,-0.5186159612416698,3,-0.43064351241838555,0,1,-0.8845746641040357,-0.017285496178438338,-0.4698150591119862,0,-0.442816730833711,0
-0.11106580369818557,0.14057182260512932,3,-0.9166698615858229,2,1,1.6567978750395282,-0.0075327269957387605,0.9346081628721872,0,0.05288087787846036,0
0.837226107501698,-0.09485238591158465,0,-0.43064351241838555,0,0,-0.7257388804075631,-1.8182968719169994,-0.8443279183077657,0,0.30072968223454605,0
-0.7432604111647746,-0.3773614361316414,3,-0.6736566870021042,4,2,-0.5669030967110903,0.45409834765205115,-0.28255862951409627,0,-0.442816730833711,1
-1.059357714898069,-0.4611410644691227,2,-0.18763033783466687,5,1,1.3391263076465827,-0.2481010335023336,2.994428888448974,0,-0.442816730833711,0
0.20503150003510895,-0.18902206931827023,0,-0.9166698615858229,4,6,2.450976793521892,2.973563719849496,2.71354424405214,1,0.5485784865906317,1
-0.9013090630314219,-0.2518018582560606,3,0.2983960113327705,0,1,-0.376300156275323,-0.0075327269957387605,-0.28255862951409627,0,-0.442816730833711,0
-0.5852117592981274,-0.78511616528259,2,-0.43064351241838555,5,4,-0.9441380829902131,1.9917849554577176,0.5600953036764076,1,-0.9385143395458824,1
0.0469828481684617,0.7683697119830332,0,1.7564750588350826,1,0,1.9744694424324738,-1.1388539521889143,0.185582444480628,0,0.30072968223454605,0
0.20503150003510895,-0.8011250114617265,3,-0.18763033783466687,4,2,-1.1704790747576868,0.8019471151683436,-0.18893041471515157,0,1.044276095302803,1
0.0469828481684617,-0.5657008029450126,3,-0.43064351241838555,3,1,-0.7257388804075631,-0.3683851867556307,-0.0016739851172616544,0,0.5485784865906317,0
-0.7432604111647746,-0.09485238591158465,3,-1.1596830361695416,1,2,0.004905724596211633,1.1823051132936353,-0.09530219991620661,1,-0.9385143395458824,0
0.36308015190175624,0.030707191963996124,3,0.5414091859164891,4,1,0.06844003807480073,-0.08555488045733713,-0.18893041471515157,0,0.30072968223454605,0
-0.4271631074314801,-0.5657008029450126,3,-0.43064351241838555,1,2,-0.16981363746990838,0.9644932682133401,1.028236377671132,1,-0.442816730833711,0
-0.2691144555648328,-0.6520230127344744,3,-0.18763033783466687,1,1,-0.11025021858373112,-0.3293741100248318,1.7772620960626908,0,-0.6906655351897967,1
0.5211288037684035,-0.04268238130428084,0,0.7844223605002079,0,1,2.292141009825419,0.26554481011985526,1.9645185256605806,0,0.05288087787846036,0
-0.7432604111647746,-0.510768487624446,3,-0.6736566870021042,3,4,-1.1228283396487448,1.5171501885663279,-0.9379561331067104,1,-0.442816730833711,1
0.9952747593683453,-0.5389566128575138,3,-0.6736566870021042,5,1,-1.0434104478005086,0.1550134260492577,-0.7506997035088209,0,0.5485784865906317,0
0.20503150003510895,0.062034306643953534,3,-1.1596830361695416,5,1,-1.1387119180183922,0.031478349735060134,-1.3124689923024901,0,0.05288087787846036,0
0.837226107501698,0.501555608997424,3,-0.6736566870021042,2,0,1.6567978750395282,-1.33390933584291,0.27921065927957295,0,0.30072968223454605,0
-0.9013090630314219,0.5266675245725402,0,0.2983960113327705,4,0,-0.3882128400525584,-1.1388539521889143,-0.9379561331067104,0,-0.442816730833711,0
0.0469828481684617,-0.22825943740438923,3,-0.6736566870021042,0,3,1.6567978750395282,1.5073974193836281,2.0581467404595255,1,0.5485784865906317,1
0.20503150003510895,0.40048014880758154,0,0.7844223605002079,0,0,1.9744694424324738,-1.33390933584291,0.6537235184753523,0,0.5485784865906317,0
-0.2691144555648328,-0.17332712208382264,3,-0.9166698615858229,1,2,-1.0434104478005086,-0.0075327269957387605,-1.1252125627046003,1,-0.9385143395458824,0
-0.7432604111647746,0.14057182260512932,3,-1.1596830361695416,5,1,0.06844003807480073,0.1550134260492577,-0.3761868443130412,0,-0.442816730833711,0
0.5211288037684035,0.2190465587773673,0,0.05538283674905181,4,0,-0.5669030967110903,-1.1746141058588133,-0.9379561331067104,0,0.7964272909467174,0
-0.2691144555648328,-0.5029210140072222,3,-0.6736566870021042,4,3,0.38611160546774626,1.2830837281815333,1.683633881263746,0,-0.6906655351897967,1
0.36308015190175624,-0.5342481286871796,3,-0.6736566870021042,4,3,-0.13804648073061385,1.4846409579573285,0.9346081628721872,0,1.044276095302803,1
-0.4271631074314801,-0.5186159612416698,3,-1.1596830361695416,0,0,-1.361082015193454,-1.2103742595287126,-1.3124689923024901,0,-0.442816730833711,0
-0.9013090630314219,0.8468444481552712,0,0.2983960113327705,5,0,0.38611160546774626,-1.1453557983107139,-0.6570714887098759,0,-0.442816730833711,0
-0.4271631074314801,-0.4526971828569899,3,0.2983960113327705,2,0,0.004905724596211633,-1.6329942574457033,0.8409799480732422,0,-0.442816730833711,1
-0.2691144555648328,-0.06346249144268946,3,0.5414091859164891,4,2,-0.24923152931814477,0.6426518851842471,-0.3761868443130412,0,-0.442816730833711,0
-0.2691144555648328,-0.22047474357610322,0,-0.6736566870021042,3,4,-0.4874852048628539,1.5171501885663279,-0.3761868443130412,0,-0.442816730833711,1
0.20503150003510895,0.09348698090178652,3,-0.18763033783466687,0,2,-0.28099868605743933,-0.0075327269957387605,-0.5634432739109311,1,0.5485784865906317,0
4.630393752301233,0.06209708643289132,3,-1.1596830361695416,5,1,-0.47160162649320664,-0.0075327269957387605,-0.7506997035088209,0,3.7706129432197453,0
0.6791774556350507,0.45447076729408126,0,-0.43064351241838555,4,1,1.3391263076465827,0.031478349735060134,0.185582444480628,0,0.5485784865906317,0
-0.4271631074314801,-0.26749680549050825,3,0.7844223605002079,1,2,-0.5669030967110903,-0.0075327269957387605,-0.4698150591119862,1,-0.9385143395458824,0
-0.9013090630314219,-0.5971534772028456,3,-0.9166698615858229,5,4,-0.7257388804075631,2.1120691087110153,0.09195422968168304,0,-0.442816730833711,1
-0.7432604111647746,-0.17982483023888396,3,0.05538283674905181,1,1,1.4979620913430556,0.04123111891776029,1.683633881263746,0,-0.442816730833711,1
-0.9013090630314219,-0.393056383366089,3,-0.43064351241838555,0,2,0.8626189565571645,0.5581278856008489,1.8708903108616357,0,-0.6906655351897967,1
-0.5852117592981274,2.102440226911079,3,0.7844223605002079,5,1,0.38611160546774626,0.5451241933572489,-1.0315843479056555,0,-0.9385143395458824,0
-0.4271631074314801,0.2504364532462625,3,0.05538283674905181,2,2,-0.5669030967110903,-0.0075327269957387605,-0.9379561331067104,0,-0.6906655351897967,0
-0.11106580369818557,-0.15763217484937506,3,-0.9166698615858229,0,2,-1.1228283396487448,0.2297846564499562,-1.218840777503545,0,-0.19496792647762531,1
0.0469828481684617,-0.3666574821177482,3,-0.9166698615858229,4,0,-0.24923152931814477,-1.6199905652021036,0.185582444480628,0,0.7964272909467174,0
-0.7432604111647746,0.14057182260512932,3,-1.1596830361695416,5,1,-0.5669030967110903,0.15176250298835783,-0.8443279183077657,0,-0.9385143395458824,0
-0.5852117592981274,0.7291323438969142,0,-0.43064351241838555,0,2,-0.1539300591002611,0.6816629619150459,-0.8443279183077657,0,-0.442816730833711,0
-0.4271631074314801,-0.18902206931827023,3,-1.1596830361695416,2,2,0.06844003807480073,1.3708586508258311,0.185582444480628,0,-0.442816730833711,1
-0.7432604111647746,-0.2518018582560606,3,-0.18763033783466687,5,1,1.3748643589782892,-0.08880580351823698,1.7772620960626908,0,-0.6906655351897967,1
0.6791774556350507,-0.6802111379675423,3,-0.18763033783466687,0,1,-0.43983446975391205,-0.0075327269957387605,1.2154928072690214,0,0.5485784865906317,0
-0.7432604111647746,0.39169097835629085,3,0.05538283674905181,1,1,0.06844003807480073,-0.26435564880683343,-0.5634432739109311,0,-0.9385143395458824,0
-0.4271631074314801,0.015012244729548528,3,-0.43064351241838555,1,0,-0.4080673130146175,-0.6739719544802244,-0.6570714887098759,0,-0.442816730833711,0
-0.5852117592981274,0.030581632386120546,0,0.7844223605002079,0,1,0.38611160546774626,-0.08555488045733713,0.09195422968168304,0,-0.9385143395458824,0
0.0469828481684617,0.5329455034663193,0,-0.18763033783466687,5,3,2.450976793521892,-0.0075327269957387605,0.7473517332742973,0,0.05288087787846036,1
-0.5852117592981274,-0.4401412250694318,3,0.7844223605002079,3,1,-0.8051567722557994,-0.05954749597013767,-0.4698150591119862,0,-0.9385143395458824,0
0.20503150003510895,1.521727179236518,3,-0.18763033783466687,5,3,-0.8845746641040357,1.7154564952812232,-1.406097207101435,0,0.05288087787846036,1
-0.2691144555648328,-0.016503209317222246,0,-0.9166698615858229,0,0,-0.8845746641040357,-0.4496582632781289,-1.0315843479056555,0,-0.442816730833711,0
-0.11106580369818557,0.2975212949496053,2,-0.6736566870021042,5,2,0.06844003807480073,0.7206740386458454,-0.4698150591119862,0,0.30072968223454605,0
2.4177126261681705,0.3132790219729907,0,-0.6736566870021042,2,1,0.06844003807480073,-0.33262503308573166,-0.4698150591119862,0,2.0356713127271457,0
0.837226107501698,-0.09485238591158465,0,-1.1596830361695416,1,0,-0.8845746641040357,-1.4541934890962072,-0.9379561331067104,0,0.7964272909467174,0
0.20503150003510895,1.2392181290164612,0,-1.1596830361695416,5,3,0.7037831728606917,1.87150080220442,-0.6570714887098759,1,-0.19496792647762531,0
2.8918585817681124,-0.5657008029450126,3,2.4855145825862386,0,2,0.06844003807480073,0.8051980382292435,1.4963774516658563,0,1.5399737040149744,1
-0.7432604111647746,0.4073859255907385,0,0.5414091859164891,4,0,0.38611160546774626,-1.4281861046090079,-0.3761868443130412,0,-0.6906655351897967,0
1.31137206310164,0.6898949758107952,0,0.5414091859164891,5,0,1.0214547402536371,-1.6199905652021036,-0.18893041471515157,0,1.5399737040149744,0
-0.7432604111647746,-0.5657008029450126,3,-1.1596830361695416,1,2,-0.5192523616021485,1.0847774214666372,0.3728388740785177,0,-0.442816730833711,0
-0.7432604111647746,-0.06346249144268946,0,-0.9166698615858229,3,0,0.06844003807480073,-1.0120679528138168,-0.09530219991620661,0,-0.6906655351897967,0
-0.9013090630314219,-0.6598704863516982,3,-0.9166698615858229,1,2,-1.2022462314969813,0.6816629619150459,-0.8443279183077657,1,-0.442816730833711,0
1.1533234112349926,0.284572963481186,3,-0.18763033783466687,1,0,-0.4080673130146175,-1.2103742595287126,-0.8443279183077657,0,0.5485784865906317,0
0.0469828481684617,-0.5343109084761174,3,0.05538283674905181,3,0,-0.7257388804075631,-1.3079019513557104,-0.09530219991620661,0,0.30072968223454605,0
3.3660045373680543,0.8468444481552712,0,1.7564750588350826,3,1,0.38611160546774626,-0.0075327269957387605,-0.6570714887098759,0,1.5399737040149744,0
-0.2691144555648328,-0.2988866999594034,2,0.7844223605002079,5,0,0.4655294973159826,-0.820263492220721,0.9346081628721872,0,-0.9385143395458824,0
-0.11106580369818557,-0.2518018582560606,3,0.05538283674905181,3,2,-0.24923152931814477,0.7856924998638438,-0.09530219991620661,0,1.044276095302803,0
-0.7432604111647746,0.2190465587773673,0,-0.9166698615858229,1,2,0.38611160546774626,0.8019471151683436,-0.18893041471515157,1,-0.442816730833711,0
0.6791774556350507,-0.4872260667727746,3,-1.1596830361695416,3,0,-0.09039574562167202,-0.7877542616117218,0.8409799480732422,0,0.05288087787846036,0
-0.5852117592981274,-0.7163722963957095,3,-0.43064351241838555,0,2,-0.3207076319815575,1.2278180361462339,1.8708903108616357,1,-0.6906655351897967,1
-0.7432604111647746,-0.17332712208382264,0,-1.1596830361695416,4,0,-1.2022462314969813,-0.0075327269957387605,-1.218840777503545,0,-0.9385143395458824,0
